# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
48f7e14989d7b901d7d4254931cf4d01ecb974b223074931cc4c29c5b98e08f09d4831cd4d31c6b90b5d9af44901ce49c1c8214d01e04c89e8b987a3a1d24831
c8490fafc348c1e82825f8ff00004c01243849c1c511b9146d554c4c09e14931cd49c1c717b9ec8395374c21e94931cf48c1c31d4c89ea48f7d2b951f0a0ac48
21d14831cb4c89c0b99226cc194831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff0000
4c0334384c89e8b99ed93bc34831c8490fafc348c1e82825f8ff000048331c384c89f0b96cb98b334831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38
dcc8f30f7f0c3866480f7ec94931c94c89e0b9e100eb7d4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889
e8b9d104a88a4831c8490fafc348c1e82825f8ff00004c01043849c1c0254d31e04d01e5b9797aa7cf4931cd4d29ecb99faa8c884931cc4d31c6b99db350d849
01ce4c89e94883c9014c0faff94c89c0b9b8dc6bb94831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c33343848c1c511b994c808b04c09c14831cd4c89f149d3c1b94cfdca454931c94c89e8b9101d15ec4831c8490fafc348c1e82825f8ff00
0048331c384889e8b9ca860b9d4831c8490fafc348c1e82825f8ff00004c0104384c89e0b9e62216ad4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f
38dcc8f30f7f0c3866480f7ec94931c848c1c317b9631e17c14c21e94831cb4c89e8b9c209fd634831c8490fafc348c1e82825f8ff0000488b0c384c31e14889
0c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243849c1c71d4c89ea48f7d2b9422cba0c4821d14931cf4c89f0b9ba52e6944831c8490f
afc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9ce037f674831c8490fafc348c1e82825f8ff00004c332c384c89
e0b9c147f0394831c8490fafc348c1e82825f8ff00004c012c384c01c5b90834f1024831cd4c89f0b98b408b144831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c94c29ebb9e795eabb4831cb4d31efb91669228d4901cf49c1c511b98a0966654c09e14931cd49c1c417b91040
47874c21e94931cc4c89f149d3c9b97ea9e2264901c94c89e94883c9014c89f848f7e14989d7b9c7efb1764931cf4c89e8b9f6cc3a794831c8490fafc348c1e8
2825f8ff0000488b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89c0b9310d58c34831c8490fafc348c1e828
25f8ff000048332c3849c1c61d4c89c248f7d2b9029e71864821d14931ce4c89f0b92415f37e4831c8490fafc348c1e82825f8ff00004c0104384c89e0b9e6fc
82874831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c0134d01e04c89e0b90fe314f34831c8490fafc348
c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c89c0b95312e5d64831c8490fafc348c1
e82825f8ff00004c3334384d01ecb98520b8724931cc4d29c6b954d517ac4931ce4c89f0b9e41e5d2e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f
38dcc8f30f7f0c3866480f7ec94931c949c1c8314d31e04c89e0b90c860e7c4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c386648
0f7ec94931c84889d8b9cdb281a54831c8490fafc348c1e82825f8ff00004c012c384c89e0b9ce8bf0004831c8490fafc348c1e82825f8ff0000488b0c384c01
e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384c89e8b95749b4fc4831c8490fafc348c1e82825f8ff00004c3324384d31e5
b9353803814901cd4c89f149d3c1b9b74493f54931c948c1c311b9c10457b04c09e94831cb48c1c517b945b01d8d4c21c14831cd49c1c71d4c89ea48f7d2b91e
d4c66f4821d14931cf4c89e94883c9014c0faff94889e8b98dd98e5e4831c8490fafc348c1e82825f8ff00004c01043849c1c8274d01e04d01e5b9e88969c149
31cd4d29c6b9c7daa8674931ce4c89e0b9d6445dfc4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f149
d3c9b964377c5f4901c94c89c0b9918133bb4831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e828
25f8ff00004c0334384c89e8b9ab0c45ae4831c8490fafc348c1e82825f8ff00004c3324384c31c5b9838bdb304801cd4c89e94883c9014c89f848f7e14989d7
b997f431004931cf4c89e8b945b8c52a4831c8490fafc348c1e82825f8ff00004c0124384c89f0b9f20c07474831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b9087001384831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831
d0490fafc348c1e82825f8ff000048332c384c89e8b96d67d79d4831c8490fafc348c1e82825f8ff000048331c3849c1c711b9156bf8a84c09e94931cf48c1c3
17b9b14b99764c21e94831cb49c1c41d4c89ea48f7d2b961e4d9184821d14931cc4c89e8b92456c6f54831c8490fafc348c1e82825f8ff00004c0124384c89e8
b90b5402ac4831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384c89f149
d3c1b90661f7084931c94c01c5b95bfae5d54831cd4d29c6b9f94a55154931ce4c89c0b90608085b4831c8490fafc348c1e82825f8ff00004c3334384d31e5b9
7f383a864901cd4889e8b9a14df8b74831c8490fafc348c1e82825f8ff00004c01043849c1c711b9db9b61bc4c09e94931cf4c89e94883c9014c0faff949c1c4
17b9ef2d9c684c21e94931cc4c89f0b9c0fd97f64831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b934
68ad1f4831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33243849c1c0394d31
e048c1c31d4c89ea48f7d2b96fd94e224821d14831cb4c89e0b90b235e274831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c84d01c6b9510f8bb64931ce4c29c5b9a96954784831cd4c89c0b993b815064831c8490fafc348c1e82825f8ff00004c3334384d31e5b9b5b18efb49
01cd49c1c411b90740ab314c09e94931cc4889d8b951eb0ea04831c8490fafc348c1e82825f8ff00004c012c3848c1c317b9bf2b7d014c21e94831cb49c1c71d
4c89ea48f7d2b9f81424a94821d14931cf4c89f149d3c9b99d6689bd4901c94c89e8b9aa03901b4831c8490fafc348c1e82825f8ff0000488b0c384c31e14889
0c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384c89e0b98ad70a204831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8
f30f7f0c3866480f7ec94931c849c1c0114d01e04c89e0b9cab7bb3a4831c8490fafc348c1e82825f8ff00004c332c384889e8b92f6654e84831c8490fafc348
c1e82825f8ff00004c0104384c89f0b9a8bcd9834831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883
c9014c89f848f7e14989d7b9ae77413e4931cf4d01c6b968af8dcd4931ce4d29ecb99061d77c4931cc4c89f149d3c1b9fe79b4be4931c94c89e8b9b9144a0748
31c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89f0b9dd2132204831
c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d31e5b9f49f26324901cd4c89c0b9abbc132a4831c8490fafc348
c1e82825f8ff00004c3334384889e8b9bb6bcb294831c8490fafc348c1e82825f8ff00004c01043849c1c711b901c8b5c14c09e94931cf4c89e94883c9014c0f
aff94c89e8b906b84b664831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c
3848c1c517b978c84c154c21c14831cd4c89e0b9fff57c154831c8490fafc348c1e82825f8ff00004c332c3849c1c8234d31e04c89e0b98352c8664831c8490f
afc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c848c1c31d4c89ea48f7d2b9dc4caf034821d14831cb4d01e5b9773e5a8949
31cd49c1c80b4d01e04d29efb9d403a6114931cf4889d8b9b272e52f4831c8490fafc348c1e82825f8ff00004c012c384d31ecb9b6eada2b4901cc4c89c0b924
1d5f3a4831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c384c89e0b9bfb9
01ee4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e94883c9014c89f848f7e14989d7b94911ffaa4931
cf4c89f0b94e1fb51f4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b9e2df13ec4831c8490fafc348
c1e82825f8ff00004c33343848c1c311b949a3d4624c09e94831cb48c1c517b9bc889fd04c21c14831cd4c89e8b9aca6bf074831c8490fafc348c1e82825f8ff
00004c01243849c1c61d4c89c248f7d2b9b64992534821d14931ce4c89f149d3c9b99d2af7154901c94c89e8b9916fbaf84831c8490fafc348c1e82825f8ff00
00488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384d01efb9d9c1da9c4931cf4c29ebb927e512184831cb4c89
e0b9aefb1f3c4831c8490fafc348c1e82825f8ff00004c332c384c89f149d3c1b920215cae4931c94c89e94883c9014c0faff94d31e5b9571318dc4901cd4c89
e0b96a63377f4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b97e5239f34831c8490fafc348c1e828
25f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94889e8b9fbc6752f4831c8490fafc348c1e82825f8ff00004c01043849c1c611b983b416
894c09c14931ce4c89e8b9f012f5874831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff
00004c33243849c1c417b95e13f1994c21e94931cc48c1c51d4c89c248f7d2b943894fbc4821d14831cd4c89e8b9477816114831c8490fafc348c1e82825f8ff
000048331c384c89f0b9f93f2d704831c8490fafc348c1e82825f8ff00004c01043849c1c0054d31e04c89e8b9bee8c8054831c8490fafc348c1e82825f8ff00
00488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384d01efb949295f7e4931cf4c89e0b9e60b1e084831c8490f
afc348c1e82825f8ff00004c332c384c89e94883c9014c89f848f7e14989d7b945c061ec4931cf4d29e5b9c3e606164931cd4c89f0b969b403c34831c8490faf
c348c1e82825f8ff00004c01043849c1c03b4d01e04c31c5b9c398605e4801cd4c89f149d3c9b92edbd7594901c94c89e0b98b8a234b4831c8490fafc348c1e8
2825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89c0b9e7b951054831c8490fafc348c1e82825f8ff0000488b0c384801e948890c38
4889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c3849c1c611b9075c6a894c09c14931ce4c89e8b912d55a514831c8490fafc348c1e82825f8
ff000048331c3848c1c317b909bebf904c21e94831cb49c1c41d4c89ea48f7d2b94751bedf4821d14931cc4c89f0b9d41f16e94831c8490fafc348c1e82825f0
ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883c9014c0faff94c89e8b9e35d56b24831c8490fafc348c1e82825f8ff00004c0124
384c89e8b97d42f0044831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c38
4c89e0b9b27a99bd4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b961c861c44831c8490fafc348c1
e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d01c6b90a8bc9c04931ce4d29ecb9262fca7a4931cc4d31e5b97de329e14901cd49
c1c711b99d186d524c09e94931cf4c89f149d3c1b9b26522f14931c948c1c317b9acee84ae4c21e94831cb49c1c83d4d31e04c89c0b93a77ce254831c8490faf
c348c1e82825f8ff000048332c3848c1c51d4c89c248f7d2b9808116f04821d14831cd4c89f0b9c84e80684831c8490fafc348c1e82825f8ff00004c0104384c
89e8b9d6d081834831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89
f149d3c9b947d5c6e04901c94c89e0b956af0d8f4831c8490fafc348c1e82825f8ff00004c332c384d01ecb9f8e244974931cc4d29efb94c24b5364931cf4c31
c5b996f13bb14801cd4c89f0b9d1ff15af4831c8490fafc348c1e82825f8ff00004c0104384c89e0b9e97708c54831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b99f2cef5b4831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a48
31d0490fafc348c1e82825f8ff000048031c3849c1c511b9b41004994c09e14931cd49c1c617b9d317ae954c21c14931ce48c1c31d4c89ea48f7d2b9ddb47ebc
4821d14831cb4c89f0b943da4e4c4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b9d68e34144831c8
490fafc348c1e82825f8ff000048332c384c89e94883c9014c89f848f7e14989d7b9750c10044931cf4c89e0b969d1ade64831c8490fafc348c1e82825f8ff00
004c012c3849c1c83d4d01e04d01ecb95bd3afcc4931cc4c89f0b92e465d5b4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c386648
0f7ec94931c94d29efb9e6040a564931cf4c31c5b94f5587a74801cd49c1c0274d31e04c89c0b9de8f1bf54831c8490fafc348c1e82825f8ff0000488b0c3848
01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c384c89f149d3c1b9898c70634931c94c89e94883c9014c0faff949c1c511b9
37252ac14c09e14931cd49c1c617b9f793565d4c21c14931ce4c89e0b90ef12a5e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c84c89e8b99da3025e4831c8490fafc348c1e82825f8ff000048331c384c89e8b9cf80051f4831c8490fafc348c1e82825f8ff00004c012438
4c89e8b92c4a4ff34831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243848
c1c31d4c89ea48f7d2b9c000646d4821d14831cb4c89c0b9a7a98fb54831c8490fafc348c1e82825f8ff00004c3334384d01e5b9d1a1355a4931cd4c89f149d3
c9b96949d40e4901c94d29c6b9f3bc64174931ce4c89e0b9fad5e5694831c8490fafc348c1e82825f8ff00004c012c384c89e0b93a7aa00c4831c8490fafc348
c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384d31ecb9c3d83dc94901cc48c1c311b9b4
3174854c09e94831cb49c1c0174d01e04c89e0b9d449a0524831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c848
c1c517b9fa83337c4c21c14831cd4c89c0b9631b574d4831c8490fafc348c1e82825f8ff00004c33343849c1c71d4c89ea48f7d2b9eea939764821d14931cf48
89e8b965759d844831c8490fafc348c1e82825f8ff00004c0104384c89e94883c9014c89f848f7e14989d7b97dcb5dc24931cf4c89e8b9af4f11714831c8490f
afc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384c89f0b9fd2e0af24831c8490faf
c348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b9c157ba104831c8490fafc348c1e82825f8ff000048332c384d01c6
b9cfdb4a7f4931ce4c89e94883c9014c0faff94d29e5b98fb532ed4931cd4c89f0b9dbedc2054831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8
f30f7f0c3866480f7ec94931c94c31c5b9ba1496c84801cd4889d8b939c2440d4831c8490fafc348c1e82825f8ff00004c012c3848c1c311b9b1b86eb74c09e9
4831cb4c89c0b96b1a91ef4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33
34384c89f149d3c1b9617d80424931c949c1c717b93d5ad0834c21e94931cf49c1c41d4c89ea48f7d2b969f1a67f4821d14931cc4c89e0b957eb92044831c849
0fafc348c1e82825f8ff00004c332c384c89e0b9c91b034b4831c8490fafc348c1e82825f8ff00004c012c384c89e0b99ef74a634831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c8354d31e049c1c8354d01e04c89e8b9cfb620814831c8490fafc348c1e82825f8ff00
00488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384d01c6b99cce9b674931ce4d29ecb90ca1d7ae4931cc4c89
f0b939b4f7044831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9189540c54831c8490fafc348c1e828
25f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84d31efb93013875a4901cf49c1c511b919560dc14c09e14931cd48c1c517b98f092fac4c
21c14831cd4c89f149d3c9b9e59bb0fd4901c94c89e8b9c056671c4831c8490fafc348c1e82825f8ff00004c3324384889e8b94b77cd164831c8490fafc348c1
e82825f8ff00004c0104384c89e94883c9014c89f848f7e14989d7b9a38094644931cf4c89c0b9e95f27204831c8490fafc348c1e82825f8ff0000488b0c384c
01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33343848c1c31d4c89ea48f7d2b917e8cc7b4821d14831cb4c89e0b9cbb6e27848
31c8490fafc348c1e82825f8ff00004c332c384c31d349ffc24981fa000400000f8c1eccffff4889d84831e84c31e04c31e84c31f04c31f84c31c04c31c8415f
415e415d415c5d5bc3
endcode
code seed=00abcdef12345678 progseed=73c22d071c4e1fab size=13449
5355415441554156415749bb157c4a7fb979379ef30f6f024869de010000004869ee030000004881c5010000004c69e6050000004981c4020000004c69ee0700
00004981c5030000004c69f6090000004981c6040000004c69fe0b0000004981c7050000004c69c60d0000004981c0060000004c69ce0f0000004981c1070000
004531d24c01c5b9b00aed2a4831cd4c89e94883c9014c0faff94d29c6b98b53e44f4931ce4c89e8b9dc2031994831c8490fafc348c1e82825f8ff000048331c
384c89e8b9e25b45804831c8490fafc348c1e82825f8ff00004c01243849c1c03b4d31e04d31efb9227976bc4901cf4c89f149d3c1b9997ad16c4931c949c1c5
11b9218c38d54c09e14931cd4c89e8b9041719224831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1
e82825f8ff00004c33243848c1c317b9766c99624c21e94831cb49c1c41d4c89ea48f7d2b99accde724821d14931cc4c89e0b914dac4eb4831c8490fafc348c1
e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89c0b9511ece1c4831c8490fafc348c1e82825f8ff00004c3334384c89f0b94cea
2de74831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94889e8b91d7767ba4831c8490fafc348c1e82825f8ff00
004c0104384c89e8b9709a270e4831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff0000
48031c384c01ebb915860ced4831cb4c89f0b93548311f4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89
e94883c9014c89f848f7e14989d7b9e80061fd4931cf4c89e0b92bee421d4831c8490fafc348c1e82825f8ff00004c332c384c89e0b9612b11ec4831c8490faf
c348c1e82825f8ff00004c012c384c89f149d3c9b91790c94b4901c94c89e0b9e4a420bb4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f
7f0c3866480f7ec94931c84d29e5b9092545654931cd4d31c6b91e59702a4901ce49c1c711b92a912cad4c09e94931cf49c1c0254d01e049c1c417b927817b4a
4c21e94931cc4c89c0b97d9f3d5e4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00
004c3334384c89c0b934a7e8204831c8490fafc348c1e82825f8ff000048332c3848c1c51d4c89c248f7d2b96984d0c44821d14831cd4c89f0b9898b76824831
c8490fafc348c1e82825f8ff00004c0104384d01ecb928cc31334931cc4c89c0b9e547110e4831c8490fafc348c1e82825f8ff0000488b0c384831e948890c38
4889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c384c29c5b90243b8484831cd4d31e5b91443d21f4901cd4c89f0b92816170d4831c8490faf
c348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b9114987794931c94c89e8b9162249d64831c8490fafc348c1
e82825f8ff00004c33243849c1c80b4d31e048c1c311b939b7ca704c09e94831cb49c1c617b9a19674fc4c21c14931ce4889d8b950014cb94831c8490fafc348
c1e82825f8ff00004c012c384c89e0b9d8a0f5234831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c71d4c
89ea48f7d2b95631aec54821d14931cf4c89e94883c9014c0faff94c89e0b97f6a85dc4831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889
c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384c89e8b920b693ab4831c8490fafc348c1e82825f8ff000048331c384889e8b96f6331934831
c8490fafc348c1e82825f8ff00004c0104384d01efb93d7c4e894931cf4c89e94883c9014c89f848f7e14989d7b95aee0a734931cf4d29c6b9fbb2dd234931ce
4c31ebb998998ea34801cb49c1c80f4d01e04c89c0b98997d2114831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0
490fafc348c1e82825f8ff00004c0334384c89f0b93f6e78e54831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c9
4c89e0b9652aeeab4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e0b99170e1d94831c8490fafc348c1
e82825f8ff00004c332c384c89e0b997406e304831c8490fafc348c1e82825f8ff00004c012c3849c1c511b93b785e8d4c09e14931cd4c89f149d3c9b9a4ea47
314901c948c1c517b90f80b1c34c21c14831cd49c1c41d4c89ea48f7d2b9f97c40ec4821d14931cc4c89e8b9bc2d4a084831c8490fafc348c1e82825f8ff0000
488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89c0b9aa0e33a74831c8490fafc348c1e82825f8ff000048
332c384c89e8b9208a16574831c8490fafc348c1e82825f8ff00004c0124384d01e5b9d2b730704931cd4c89f0b979b5b7424831c8490fafc348c1e82825f0ff
0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b92566a5f94831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c84d29ecb9d81851a34931cc4c89e94883c9014c0faff94d31efb9d9e77d434901cf48c1c311b998492b734c09e94831cb48c1c517b94a859c
a24c21c14831cd49c1c0394d31e04c89c0b9cea346024831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc3
48c1e82825f8ff00004c0334384c89e8b955cfcfd14831c8490fafc348c1e82825f8ff000048331c3849c1c61d4c89c248f7d2b9335b38374821d14931ce4c89
f149d3c1b9d09f02174931c94c89e0b9d2a8b4344831c8490fafc348c1e82825f8ff00004c012c384c89c0b9979b4a314831c8490fafc348c1e82825f8ff0000
488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c01ebb9a882379a4831cb4c29c5b962bfa3464831cd4c89c0
b98246799b4831c8490fafc348c1e82825f8ff000048332c384c89e0b9a053cc994831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c84d31c6b9ff8a2f784901ce49c1c0094d01e049c1c711b9355aae2e4c09e94931cf49c1c517b99bd611a34c21e14931cd4889d8b9c0f29380
4831c8490fafc348c1e82825f8ff00004c012c384c89e94883c9014c89f848f7e14989d7b908ee59754931cf4c89e0b9838c15334831c8490fafc348c1e82825
f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c3849c1c41d4c89ea48f7d2b966d4ca824821d14931cc
4c89f0b93ec6809a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c9b92c2afb8e4901c94c89c0
b9ecbdd7384831c8490fafc348c1e82825f8ff000048332c384c89f0b9226f052c4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c94c89f149d3c1b9df09b3734931c94d01e5b918fcabf64931cd4c29c5b94825a7b64831cd4c31ebb9a58e26c94801cb49c1c411b9d1f47356
4c09e94931cc4c89e94883c9014c0faff94c89e0b98f95a6344831c8490fafc348c1e82825f8ff00004c012c3849c1c717b9972945d24c21e94931cf49c1c61d
4c89c248f7d2b9572b002a4821d14931ce4c89c0b9ac12c9764831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d049
0fafc348c1e82825f8ff00004c3334384c89e0b99fc941014831c8490fafc348c1e82825f8ff00004c332c384c89e0b9cff4be8c4831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889d8b9e9316a604831c8490fafc348c1e82825f8ff00004c012c3849c1c80d4d31e04d01
e5b95afed6504931cd4c29c5b9b25888cf4831cd4c89e8b9c16b32ef4831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a48
31d0490fafc348c1e82825f8ff000048031c384c31ebb9cecd3f174801cb4c89c0b91bc0e15b4831c8490fafc348c1e82825f8ff000048332c384c89f0b9615f
67724831c8490fafc348c1e82825f8ff00004c01043849c1c411b9b661f01d4c09e94931cc4c89e0b97a2a92804831c8490fafc348c1e82825f8ff0000488b0c
384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384c89e94883c9014c89f848f7e14989d7b9717b88824931cf4c89f149
